[2019-09-19T12:14:20.185Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301662,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/d1ndBgzgb8l4bY8Dqi0A","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:31:50.550Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:31:50.590Z]| Received action from bridge: |{"result":"","sessionId":252301749,"type":"IrmaSession.Success"}
[2019-09-19T12:31:52.125Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301749}
[2019-09-19T12:31:57.571Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301750,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/rYrRU996Bj7KHpQXtLnA","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:31:57.645Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301750,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:57.685Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301750,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:59.111Z]| Position:|53.3299613,6.0078022
[2019-09-19T12:31:59.119Z]| Position:|53.3299613,6.0078022
[2019-09-19T12:31:59.671Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301750,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:31:59.711Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301750,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:32:00.073Z]| Position:|53.3299613,6.0078022
[2019-09-19T12:32:00.655Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301750,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:32:00.729Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301750,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:00.778Z]| Position:|53.3299613,6.0078022
[2019-09-19T12:32:00.903Z]| Position:|53.3299613,6.0078022
[2019-09-19T12:32:01.415Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:32:01.457Z]| Received action from bridge: |{"result":"","sessionId":252301750,"type":"IrmaSession.Success"}
[2019-09-19T12:32:01.739Z]| Position:|53.3299613,6.0078022
[2019-09-19T12:32:05.378Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301750}
[2019-09-19T12:32:06.925Z]| Position:|53.3299613,6.0078022
[2019-09-19T12:32:09.405Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301751,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/jQw3YFrHdIbtRjnwh4HS","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:32:09.462Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301751,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:09.508Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301751,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:09.591Z]| Position:|53.3299613,6.0078022
[2019-09-19T12:32:09.789Z]| Position:|53.3299613,6.0078022
[2019-09-19T12:32:11.134Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301751,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:11.181Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301751,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:32:11.502Z]| Position:|53.3299613,6.0078022
[2019-09-19T12:32:11.956Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301751,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:32:12.032Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301751,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:12.088Z]| Position:|53.3299613,6.0078022
[2019-09-19T12:32:12.175Z]| Position:|53.3299613,6.0078022
[2019-09-19T12:32:12.728Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:32:12.769Z]| Received action from bridge: |{"result":"","sessionId":252301751,"type":"IrmaSession.Success"}
[2019-09-19T12:32:14.053Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301751}
[2019-09-19T12:32:21.089Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301752,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/mxfqmRtGoWoWmL7Tt4VE","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:32:21.153Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301752,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:21.196Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301752,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:22.986Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301752,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:23.034Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301752,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:32:23.956Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301752,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:32:24.028Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301752,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:24.996Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:32:25.038Z]| Received action from bridge: |{"result":"","sessionId":252301752,"type":"IrmaSession.Success"}
[2019-09-19T12:32:26.330Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301752}
[2019-09-19T12:32:32.190Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301753,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/5BTEFcguvT379xCUMTsn","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:32:32.250Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301753,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:32.293Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301753,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:33.599Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:32:33.605Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:32:34.737Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301753,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:34.792Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301753,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:32:35.094Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:32:35.709Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301753,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:32:35.799Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301753,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:35.851Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:32:35.918Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:32:36.461Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:32:36.507Z]| Received action from bridge: |{"result":"","sessionId":252301753,"type":"IrmaSession.Success"}
[2019-09-19T12:32:36.778Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:32:37.891Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301753}
[2019-09-19T12:32:37.956Z]| Position:|53.3299665,6.0078127
[2019-09-19T12:32:41.825Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301754,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/hw8hdq8SiyPejjDqoge8","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:32:41.896Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301754,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:41.942Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301754,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:43.359Z]| Position:|53.3299585,6.0078023
[2019-09-19T12:32:43.367Z]| Position:|53.3299585,6.0078023
[2019-09-19T12:32:43.777Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301754,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:43.822Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301754,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:32:44.141Z]| Position:|53.3299585,6.0078023
[2019-09-19T12:32:44.706Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301754,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:32:44.778Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301754,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:44.832Z]| Position:|53.3299585,6.0078023
[2019-09-19T12:32:44.891Z]| Position:|53.3299585,6.0078023
[2019-09-19T12:32:45.437Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:32:45.478Z]| Received action from bridge: |{"result":"","sessionId":252301754,"type":"IrmaSession.Success"}
[2019-09-19T12:32:45.755Z]| Position:|53.3299585,6.0078023
[2019-09-19T12:32:46.861Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301754}
[2019-09-19T12:32:46.935Z]| Position:|53.3299585,6.0078023
[2019-09-19T12:32:51.588Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301755,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/8IDQaiXOknjwg7dR3M2E","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:32:51.656Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301755,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:51.704Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301755,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:53.475Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301755,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:53.522Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301755,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:32:54.322Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301755,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:32:54.405Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301755,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:32:55.119Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
